iter	RMSE
0	0.7975716472
1	0.7848878055
2	0.7734574299
3	0.7612981668
4	0.7508079637
5	0.7423996696
6	0.732978292
7	0.724425184
8	0.7155509221
9	0.7080803588
10	0.7030449729
11	0.6951572793
12	0.6885839159
13	0.6822578138
14	0.6769795864
15	0.6722591287
16	0.6671209537
17	0.6626246842
18	0.6581412543
19	0.6530865374
20	0.6491609324
21	0.6452508986
22	0.6414840377
23	0.639395934
24	0.6366071245
25	0.6339342488
26	0.6305548726
27	0.6290321408
28	0.6265305909
29	0.6248916785
30	0.6234993401
31	0.6215440322
32	0.6197682788
33	0.6180081649
34	0.6158818243
35	0.614392568
36	0.6129280462
37	0.6113368332
38	0.6094917278
39	0.6087049319
40	0.606749748
41	0.6053730959
42	0.6034963683
43	0.6021803066
44	0.6010255604
45	0.6002637154
46	0.5985668316
47	0.596647827
48	0.5962696339
49	0.5956165221
50	0.5945155935
51	0.5938120432
52	0.5929752716
53	0.5929752878
54	0.5931369854
55	0.5924928828
56	0.592227756
57	0.5920345593
58	0.5910417955
59	0.5909077039
60	0.5899046927
61	0.5890659806
62	0.5884624471
63	0.5880277483
64	0.5875987291
65	0.5872468836
66	0.5861990584
67	0.585392927
68	0.5846522562
69	0.584431612
70	0.5838394734
71	0.5837115127
72	0.5831323314
73	0.5828228217
74	0.5826068344
75	0.582449188
76	0.5819404537
77	0.5819137217
78	0.5814908576
79	0.5805331692
80	0.5802100352
81	0.5800992302
82	0.5800410266
83	0.5794022492
84	0.5791553968
85	0.5789123765
86	0.5781819764
87	0.5782035231
88	0.5781155662
89	0.5778133214
90	0.577608199
91	0.5771941608
92	0.5768433841
93	0.5770593007
94	0.5766972188
95	0.5765489869
96	0.5769519528
97	0.5764078363
98	0.5763331695
99	0.5763453121
100	0.5761854399
101	0.5756519671
102	0.5752390186
103	0.5750298797
104	0.5748425872
105	0.5746760247
106	0.574380731
107	0.5743328146
108	0.5738680881
109	0.5737437678
110	0.5736370044
111	0.5732094798
112	0.5729322966
113	0.5727744478
114	0.5721952351
115	0.5720748367
116	0.5712452072
117	0.5710329426
118	0.5699608456
119	0.5699768648
120	0.5696087945
121	0.5695600526
122	0.5693742397
123	0.5688218954
124	0.5682057186
125	0.5679984854
126	0.5676190968
127	0.5677079236
128	0.5677293456
129	0.5675646281
130	0.5672994326
131	0.5670298176
132	0.5666786235
133	0.5665629049
134	0.5662801574
135	0.5660439925
136	0.5658429134
137	0.5657649558
138	0.5660348028
139	0.56606518
140	0.5657301326
141	0.5658264695
142	0.5657534052
143	0.5652326654
144	0.5649254339
145	0.5652420835
146	0.5651570463
147	0.5651475184
148	0.5651024477
149	0.5650803669
150	0.5649018097
151	0.5649815897
152	0.5652462948
153	0.5651140617
154	0.5649057996
155	0.5649535037
156	0.5653549163
157	0.5648807284
158	0.5646535224
159	0.5644552304
160	0.5646244583
161	0.5642957634
162	0.5640774134
163	0.5640413715
164	0.5641245454
165	0.5639092837
166	0.564092869
167	0.5641061973
168	0.5640389578
169	0.5643602568
170	0.5645829314
171	0.5643927263
172	0.5641884956
173	0.5639112818
174	0.5636790648
175	0.5634446075
176	0.563689022
177	0.5639910113
178	0.564021684
179	0.5640522434
180	0.5638156544
181	0.5637299113
182	0.5634654872
183	0.5637473257
184	0.5637441351
185	0.5637798773
186	0.5641428362
187	0.5644079558
188	0.5639687058
189	0.5638797927
190	0.5633597217
191	0.5628132081
192	0.5629275209
193	0.5623583952
194	0.5622051613
195	0.5620099955
196	0.562208225
197	0.5622902029
198	0.5621700566
199	0.5621616602
200	0.5622991508
201	0.561979134
202	0.5616405101
203	0.5612568043
204	0.5616973972
205	0.5616762734
206	0.5617264657
207	0.5612389158
208	0.5608268677
209	0.5608335845
210	0.5609620959
211	0.5611320565
212	0.5610890844
213	0.5613061093
214	0.5613924516
215	0.5609445227
216	0.560747581
217	0.560731425
218	0.5605023028
219	0.5601237724
220	0.5599265948
221	0.5599657744
222	0.5595018433
223	0.5593430364
224	0.5592634866
225	0.5591719331
226	0.5591628862
227	0.5593719264
228	0.5585501988
229	0.5582528305
230	0.5584307609
231	0.5581756938
232	0.5581774697
233	0.557635804
234	0.5576337082
235	0.5574481375
236	0.5570117955
237	0.5571722953
238	0.5566867338
239	0.5564902933
240	0.5562955796
241	0.5564409969
242	0.5562801627
243	0.5560406578
244	0.5561612819
245	0.5561675344
246	0.5563149842
247	0.5563069343
248	0.5564250444
249	0.5563766533
250	0.5562081914
251	0.5564094525
252	0.5562751737
253	0.5562785392
254	0.5563251285
255	0.5564836708
256	0.556501315
257	0.5564391864
258	0.5565520801
259	0.5566455045
260	0.5566179589
261	0.5564997049
262	0.5563406349
263	0.5562136417
264	0.5562926894
265	0.556310417
266	0.5561917297
267	0.5563905818
268	0.5564037948
269	0.5563262256
270	0.5563400379
271	0.5560169828
272	0.5560304962
273	0.5562081276
274	0.5563054902
275	0.5562965302
276	0.5563249742
277	0.556391491
278	0.5564001384
279	0.5563086674
280	0.5565169593
281	0.5566933632
282	0.5567922232
283	0.5568768079
284	0.5568110316
285	0.5571473242
286	0.5572048718
287	0.5571996104
288	0.557279552
289	0.5575837932
290	0.5575661928
291	0.5574555739
292	0.5573441965
293	0.5570183923
294	0.5569658344
295	0.5569422878
296	0.5570208494
297	0.5572094083
298	0.5572472085
299	0.5570484416
300	0.5572006689
301	0.5572466069
302	0.5572089059
303	0.5571379921
304	0.5571812667
305	0.5570813875
306	0.5568555549
307	0.556930215
308	0.5565935805
309	0.5567562042
310	0.5568262513
311	0.5567441902
312	0.5567508894
313	0.5568204304
314	0.5566935478
315	0.5567949814
316	0.5568729704
317	0.5568917266
318	0.5566040845
319	0.5568514159
320	0.5567769331
321	0.5570384762
322	0.556913406
323	0.5566337825
324	0.5567221462
325	0.5568143457
326	0.5567745101
327	0.556680143
328	0.5566024311
329	0.5565059216
330	0.5563575139
331	0.5562862814
332	0.5566168553
333	0.5566235456
334	0.5561748175
335	0.556050856
336	0.5562149884
337	0.556229319
338	0.5565318915
339	0.5564740693
340	0.5565239378
341	0.5565156163
342	0.5565589064
343	0.556479129
344	0.5563142618
345	0.5564746425
346	0.5566084806
347	0.5564439875
348	0.556274506
349	0.5562305025
350	0.5560637888
351	0.5560652051
352	0.5560483556
353	0.556054253
354	0.5560247093
355	0.5560114502
356	0.5559587344
357	0.5558103787
358	0.5559310378
359	0.5558519667
360	0.5558903181
361	0.5556716879
362	0.5560129333
363	0.5560253389
364	0.5562629202
365	0.5561759929
366	0.5560249355
367	0.5559880253
368	0.5558448691
369	0.5557579327
370	0.5557606788
371	0.5557654368
372	0.5559514466
373	0.555864259
374	0.5558406215
375	0.5556762911
376	0.555741442
377	0.5557741415
378	0.5560193239
379	0.5561822135
380	0.556234656
381	0.5563602863
382	0.5559771519
383	0.5561405158
384	0.5561694932
385	0.5561269094
386	0.556187573
387	0.5562529044
388	0.5559574539
389	0.5561870055
390	0.5563275071
391	0.5560911494
392	0.5562389346
393	0.5561500967
394	0.5558517728
395	0.5559240629
396	0.5559884745
397	0.5559363969
398	0.5558763549
399	0.5559868888
400	0.5561885464
401	0.5561618919
402	0.5561983567
403	0.5560112082
404	0.5561515623
405	0.5562562732
406	0.5564335367
407	0.5563168387
408	0.5563601458
409	0.5563900772
410	0.5563755835
411	0.5564098929
412	0.5564271674
413	0.5563386292
414	0.5561850234
415	0.5560962719
416	0.5558357807
417	0.5557837406
418	0.5558567205
419	0.555779421
420	0.5557320095
421	0.5556313456
422	0.555755327
423	0.5557401413
424	0.5557543491
425	0.5556689921
426	0.5557302206
427	0.5558533999
428	0.5558842534
429	0.5558723109
430	0.5561147269
431	0.5561449419
432	0.5562456608
433	0.5561736567
434	0.5563093092
435	0.5561973994
436	0.5560521046
437	0.5558880312
438	0.5557350799
439	0.5557780319
440	0.5558267124
441	0.5559479259
442	0.5558050197
443	0.5556992065
444	0.5556466502
445	0.5556085064
446	0.5555893551
447	0.555523182
448	0.5556884903
449	0.5557107405
450	0.5557405992
451	0.5557870124
452	0.5560778649
453	0.5561058664
454	0.5562398893
455	0.5563030049
456	0.556257599
457	0.5563586007
458	0.5564107366
459	0.5564479532
460	0.5564609168
461	0.5565050474
462	0.5565020906
463	0.5565416776
464	0.5565340415
465	0.5568171768
466	0.5565619838
467	0.5565647451
468	0.5565020344
469	0.5565660874
470	0.5567611062
471	0.5567492798
472	0.5567381991
473	0.556666222
474	0.5565547936
475	0.5566278876
476	0.5564653695
477	0.5564329526
478	0.5564894881
479	0.5564522113
480	0.556526436
481	0.5564976791
482	0.556599082
483	0.5565977695
484	0.5565027633
485	0.5565885618
486	0.5566493104
487	0.5568087493
488	0.5567778807
489	0.5568638629
490	0.5568245538
491	0.5568031588
492	0.5567759841
493	0.5570397041
494	0.5569878805
495	0.5569682947
496	0.5570881601
497	0.5570258926
498	0.5569638207
499	0.5569116339
500	0.5571448558
501	0.5570644293
502	0.5570563537
503	0.5568274262
504	0.5567984514
505	0.556768398
506	0.5569293507
507	0.5569223575
508	0.5567213667
509	0.556562895
510	0.5565588809
511	0.5566130897
512	0.556664023
513	0.556719747
514	0.5566501446
515	0.5567855721
516	0.5568254119
517	0.5568700132
518	0.5566945251
519	0.556852441
520	0.5568828858
521	0.55673363
522	0.5566615027
523	0.556730731
524	0.5567099557
525	0.5568802318
526	0.5569610921
527	0.5570098333
528	0.5569612677
529	0.5570959764
530	0.5571502382
531	0.5572118324
532	0.557229949
533	0.5572968549
534	0.5574051733
535	0.5573541198
536	0.5573494645
537	0.5573872539
538	0.5573086567
539	0.5573281083
540	0.5573169239
541	0.5573874016
542	0.5573817366
543	0.5573916501
544	0.5573801195
545	0.5573793332
546	0.5574758515
547	0.5575331777
548	0.557487234
549	0.5575595625
550	0.5575306545
551	0.5575259099
552	0.5575513417
553	0.5575000806
554	0.5575346113
555	0.5574517205
556	0.5575322465
557	0.5575649378
558	0.5575806912
559	0.5575496071
560	0.5576138275
561	0.5575441956
562	0.5574777474
563	0.5575259515
564	0.5575192397
565	0.5574868994
566	0.5575550797
567	0.557658436
568	0.5576923718
569	0.5576965951
570	0.5577134856
571	0.557723812
572	0.5577938355
573	0.5577647996
574	0.5577368102
575	0.5577573937
576	0.5577277172
577	0.5577179841
578	0.557786447
579	0.5578252527
580	0.5576312019
581	0.5576441855
582	0.5576453929
583	0.5575992175
584	0.5575493618
585	0.5576696567
586	0.5576054942
587	0.5575687963
588	0.5575618067
589	0.5575769035
590	0.55750428
591	0.557380771
592	0.5574359436
593	0.5575370977
594	0.5575053812
595	0.5574249062
596	0.5575520173
597	0.5575981809
598	0.5576443644
599	0.5575825892
600	0.5576214364
601	0.5577168434
602	0.557728692
603	0.5578192448
604	0.5578129644
605	0.5577357544
606	0.5577423063
607	0.5577493033
608	0.5577962733
609	0.5577503477
610	0.5577613323
611	0.5577875559
612	0.5578484448
613	0.5578680277
614	0.5578593211
615	0.557886539
616	0.5578675443
617	0.5577868837
618	0.5579288166
619	0.5577466402
620	0.5577675646
621	0.5578016398
622	0.5577359299
623	0.5578192917
624	0.5577974167
625	0.5578425501
626	0.557805272
627	0.5578120515
628	0.5578651433
629	0.5576789867
630	0.5577018386
631	0.5577264845
632	0.5576753658
633	0.5576378901
634	0.5575570144
635	0.5576521228
636	0.5575852391
637	0.5575877645
638	0.5576700195
639	0.5576787119
640	0.5576388201
641	0.5576497275
642	0.5576285744
643	0.5575973735
644	0.5575708382
645	0.5576490437
646	0.5576961534
647	0.5576822435
648	0.5576611439
649	0.5576631064
650	0.5576794859
651	0.5577244701
652	0.5579004209
653	0.5579324287
654	0.5579534003
655	0.5580138009
656	0.5580918717
657	0.5581094297
658	0.5581162999
659	0.5582109486
660	0.5583187728
661	0.5583438046
662	0.5583327454
663	0.5582829716
664	0.5583145295
665	0.5582866683
666	0.5582838133
667	0.5583890506
668	0.558340024
669	0.558311293
670	0.558348736
671	0.5583581321
672	0.5583007559
673	0.558300275
674	0.5581582816
675	0.5582751441
676	0.5583227191
677	0.5582813801
678	0.5583048348
679	0.558351896
680	0.5583490921
681	0.558309631
682	0.5582648238
